t,p_x_t,p_y_t,p_z_t,v_x_t,v_y_t,v_z_t,u_0_t,u_1_t,u_2_t,u_3_t,res_vdot_x,res_vdot_y,res_vdot_z
1.0799989700317383,-2.085488837411916,-0.3860658729049081,1.0158788806640897,-0.018988682984118453,0.04098602790215363,-0.013325240677958391,13028.144234801188,10523.794914481676,11835.575192043261,11943.565938079344,-0.0081237687832534,0.0013352057084707325,0.009933720075933197
1.0899989604949951,-2.0857933551849346,-0.3862589448633541,1.0162905325382472,-0.018508019593519574,0.04155238237812023,-0.013292652688651948,12940.592278454855,10591.560859951545,11932.551356751552,12107.427607539323,-0.018717493509320574,-0.02074414872260938,0.10483049667235879
1.099998950958252,-2.0857443565972695,-0.38704830037293325,1.0160799336485848,-0.017936432958220748,0.04195733526824256,-0.013145768119896676,12972.877799284777,10580.843442166075,11753.993139849434,11962.644051721729,-0.019842774027760794,0.04851511181047834,-0.017170805108530467
1.1099989414215088,-2.085836216188715,-0.3874478303664503,1.0162317641460457,-0.017262506483898914,0.042201571334044966,-0.012878334302258368,12988.964840690685,10599.172987222328,11755.755307382633,11801.300867777809,-0.02005932088075539,0.04996216327165372,-0.06715533107911449
1.1199989318847656,-2.0859454313168917,-0.38767492253735014,1.016426957414389,-0.016518404522146785,0.04226985291889997,-0.012503283346089796,12911.927857786486,10655.876729800226,11755.528081656972,11823.033287285158,-0.013586712504938675,0.016469761587932744,-0.06893121532270305
1.1299989223480225,-2.086136409577506,-0.38810505935960227,1.0165860628992271,-0.015730527346328488,0.04216977724395379,-0.012040747824805196,13007.177797606488,10624.766319793547,11864.22071845237,12034.454612314512,-0.03246695207246124,0.04531076635009161,0.10088727650040118
1.1399989128112793,-2.0861604612428413,-0.38868384786815174,1.0164789189861778,-0.014828424066950693,0.041878440904161006,-0.011449506729073917,13000.233573453186,10572.226620322865,11729.065638955053,12017.216317797831,-0.0341033320472178,0.0746754394960977,0.02140946342401395
1.1499989032745361,-2.086223754794254,-0.38887568347651935,1.016594547528923,-0.013902625489858319,0.04142059035157471,-0.010796277178989329,13034.604952618587,10576.162579282429,11770.815384697347,11917.525440830914,-0.023860708242702266,0.025399956631583523,0.02098659601261055
1.159998893737793,-2.086269766843052,-0.38898612355931517,1.0167649304400095,-0.012960681757890677,0.04081677587960284,-0.010100169105041091,13093.466266457583,10566.813735978236,11807.348939009305,11878.21201786911,-0.007255814123455648,-0.029189514360993637,0.05087700655609425
1.1699988842010498,-2.085966178089333,-0.3897352760712661,1.0163022166758326,-0.01188580649943266,0.03995997156953826,-0.009286540755070035,12955.00504596221,10672.364265922972,11821.119332975542,11972.960325947673,0.016030379531916005,0.017600103665393968,0.08276796883196903
1.1799988746643066,-2.0859031928432,-0.3900103748926387,1.0163270057758986,-0.011261717219815013,0.03944840875089963,-0.00881045278207642,12971.536929344067,10751.430894219187,11764.164711182872,11840.54987506567,0.031569652874056914,0.0008562368556780317,0.04700167353189413
1.1899988651275635,-2.085907413310989,-0.39006680980063113,1.0164784409800014,-0.011141615861812068,0.0393647852584717,-0.00871753794100819,13014.939603184204,10796.656098018133,11829.965800419275,11929.423261742331,0.047194962258101235,-0.03943632303247724,0.14885114863460172
1.1999988555908203,-2.0857052324510423,-0.39033751583572446,1.016286900963147,-0.01111341903223195,0.03932361350834215,-0.008695973441376464,13075.882792463499,10717.003079891585,11963.50661385329,12027.538885394637,0.07323074020457626,-0.055152068366032946,0.2436802033910492
1.2099988460540771,-2.085483464450233,-0.3907223791777537,1.0160185042695207,-0.010762022783286062,0.03893636567980452,-0.00843161603578839,13011.162546810518,10699.958048148079,11901.871570086572,12013.40499620164,0.09532816607600597,-0.057836307046822175,0.17945449219257267
1.219998836517334,-2.0854021047497495,-0.39075663650694886,1.0161032146222004,-0.009774392787347208,0.037897006487425854,-0.007690577513033506,12963.203766760074,10733.415196680224,11922.59846857647,11991.385066279174,0.12291234142547508,-0.12233482027140227,0.1785510961992823
1.2299988269805908,-2.0855235728276007,-0.3909026254604917,1.0163914090454889,-0.008593347708798507,0.03654429519846586,-0.006827649926721161,13028.054664707779,10895.365456027195,11979.81876936426,12047.793410273223,0.11614137467805474,-0.13406251136565694,0.3287336527004327
1.2399988174438477,-2.085283117813409,-0.39161534926734604,1.0160677858010898,-0.007782732399329155,0.03554695718468202,-0.0062534487671007275,12956.453676000732,10853.634547975182,11941.887649260554,11998.077345767466,0.11759711996187014,-0.04589835633759842,0.2520596776099945
1.2499988079071045,-2.085231029172769,-0.391786094380846,1.0161908521767493,-0.007313205113458151,0.03493867137441445,-0.00593171650785508,12972.92517455156,10796.193349758518,11844.034951894342,11880.886711756666,0.119698281233975,-0.04669845217956767,0.15223153297573863
1.2599987983703613,-2.0853374539345517,-0.391767570139621,1.0165389112867065,-0.0069080717241550215,0.034408616719431864,-0.0056552360389270995,12848.482692783773,10800.153556736464,11942.849445802685,11926.661194508348,0.11180602465336213,-0.06196672581434065,0.161381396087507
1.2699987888336182,-2.085289503947469,-0.3919515079499026,1.0166122278233192,-0.006257810223733148,0.03352084769258615,-0.005228911582415076,12884.103780842726,10737.23341596733,11984.691075523318,12059.573623428212,0.11370281436807943,-0.0516484992131921,0.23266354828587507
1.279998779296875,-2.085042817248379,-0.39235450215201423,1.0163578885184883,-0.005129452157166797,0.03190728714172045,-0.00452353001562069,12797.61432883908,10682.249150969323,11848.655835245283,11979.129935434345,0.1282885579688172,-0.03324564485729675,0.09128146550690655
1.2899987697601318,-2.084953306009655,-0.3923913094849045,1.016399472974696,-0.003927776221314541,0.030098273956957772,-0.0038193934421972687,12827.571539153116,10823.59459356853,11731.85771049752,11900.114233630318,0.140514366819331,-0.07221859879237322,0.08491466427866946
1.2999987602233887,-2.0848596902886283,-0.3923403828424165,1.0164567840583252,-0.0027024609664048856,0.02813397396543858,-0.003168255636186129,12911.170324540975,10808.87004262677,11854.20526237761,11956.05515014067,0.1527596956096241,-0.11943162854677672,0.19764143464271633
1.3099987506866455,-2.08466250349897,-0.3924793764747901,1.0163340015523048,-0.0018213877231688586,0.026668786266449095,-0.0027304741214314136,12896.016951999267,10796.025073948345,11832.013403205157,12115.970323223355,0.1606768420327583,-0.1277924175528824,0.24832368269534336
1.3199987411499023,-2.0843523457075324,-0.3928375622648189,1.0159900087000686,-0.0014035356592354258,0.025941801560393003,-0.0025415244188214284,12918.196594318202,10763.059272483813,11844.732620270986,12041.36862921791,0.1694903148657198,-0.10232441948698756,0.22117922809100338
1.3299987316131592,-2.0844827572907754,-0.3928240469852193,1.0162867199636565,-0.0012816683162765882,0.025716162541955447,-0.0024945263193929226,13011.94254734211,10879.849486419713,11783.989349075722,12071.904436110191,0.1400539364249307,-0.08898911244844061,0.29620464404795277
1.339998722076416,-2.0845748801320725,-0.39262686226255183,1.0165958525469017,-0.0012861653582252042,0.025742061861573844,-0.0024865832772060052,13000.76841529954,10910.111095240725,11838.678301557058,12107.431626875163,0.12523184695487788,-0.10774594802015847,0.34055703331852216
1.3499987125396729,-2.0842580251928537,-0.39302738629703565,1.016201735518744,-0.0012420598207704427,0.025695109612274974,-0.0024499295917804927,12985.476904239707,10784.309024819868,11722.24594700956,12005.304049001792,0.13113841069493964,-0.047175051212654334,0.19513728217390042
1.3599987030029297,-2.08409533737839,-0.39313940460989816,1.016100079743712,-0.0009720111120909784,0.025217805073689918,-0.0023323958482669668,12832.051128725634,10804.077261150445,11776.6059209274,11960.560968833255,0.13316370365416846,-0.039135298885463,0.1376131480141139
1.3699986934661865,-2.0840102098327704,-0.39288230886086684,1.0162134602282706,-0.0002986679229352396,0.023952498023124165,-0.0020818830523443316,12883.337551316097,10856.09870797192,11691.902251651096,11999.279303944424,0.14319404960941023,-0.10563385202997447,0.16321408479665794
1.3799986839294434,-2.0838896576347863,-0.392641778232553,1.0162479593270113,0.0008154655229770525,0.0218179729197746,-0.0016908229545058281,12983.816907426712,10796.189422765501,11839.207971956439,12163.64366155699,0.1563598806452866,-0.17267379169788363,0.317497592350277
1.3899986743927002,-2.083513081743564,-0.39301938205084375,1.0157426055161445,0.0015258878415913464,0.02047580292397415,-0.0014326367873612757,12944.848260029354,10819.770322402384,11794.617311054453,12092.983121428279,0.1652911433381589,-0.12422944128164468,0.26150101428072636
1.399998664855957,-2.083350821223727,-0.3930790281558819,1.0156264919916869,0.0016464934834951143,0.02028175859691026,-0.001372390236110768,12924.287787491749,10841.914951202521,11649.703751916493,12100.429526374162,0.16361228880883238,-0.11156703770009829,0.20486010505861507
1.4099986553192139,-2.0833839785124773,-0.3927505448151459,1.015882030392803,0.001530348376245372,0.020523733283518336,-0.0014040994448636576,12923.919627058931,10976.030170980768,11679.704661088017,12071.855314516035,0.15810416996569313,-0.15637398079386944,0.25626578604077493
1.4199986457824707,-2.0833718082314214,-0.39244271674551995,1.0160616633933142,0.0015341802675822233,0.020482367821342613,-0.0014206188473458786,12976.443200413585,10824.925955267823,11906.97789846225,12270.34567007352,0.15762537613813143,-0.1960482704732533,0.4002783485651999
1.4299986362457275,-2.0830927439789253,-0.3927445118740622,1.0156780178802065,0.0020147169052457687,0.01943830304792732,-0.001314802877283366,12840.910178997947,10875.645955541611,11801.313632200345,12249.080888369392,0.15723761627688415,-0.13469703301426716,0.30435397240252193
1.4399986267089844,-2.0829502803963336,-0.39273483586609603,1.0156234366922308,0.0031460274675379507,0.017039310386345437,-0.0010340640177690348,12786.273752779703,10878.584671399673,11649.848485235734,12046.336235024724,0.1545275616903775,-0.13372525806523056,0.13062643452776185
1.4499986171722412,-2.082894020513285,-0.3924204045285497,1.01579175426113,0.004153493465284235,0.014821456297110345,-0.0008146929013539563,12844.002259973075,10947.967931287823,11727.811220864525,12035.859610605878,0.15935135550755947,-0.1868619701447069,0.2078203934589788
1.459998607635498,-2.0827715313136497,-0.3921664700617362,1.015798295712933,0.005290051648972526,0.012189530384305649,-0.0006021250732057544,12769.272399542106,10905.061246497906,11883.04200172415,12190.82001101982,0.17128544590992206,-0.2310368660063684,0.28290508401560976
1.4699985980987549,-2.0826466656948788,-0.3920795266393355,1.0157021406251237,0.006174713751408924,0.010048549916441205,-0.00044748467712491446,12755.80353474957,10868.04978478419,11808.696525275474,12152.282981606048,0.17609492622342238,-0.24217537649619997,0.21071763443613595
1.4799985885620117,-2.082391762108429,-0.39223209931118574,1.0153899393972603,0.00666640141079752,0.008827360847886769,-0.0003651603209787912,12800.448931196159,10901.633638398462,11683.612860960522,12120.312859388674,0.18014096226736703,-0.2005923205093776,0.17558711945662892
1.4899985790252686,-2.0822670480807277,-0.3920624810313209,1.0153844645354195,0.007141537481192585,0.007594568649797032,-0.0002858220899490564,12748.007810264306,11024.05579372052,11780.01597290541,12132.061808133565,0.18333715229728748,-0.21512841631541002,0.24050565182773428
1.4999985694885254,-2.082281762129971,-0.39162194040576276,1.0156702471317762,0.008044917784880359,0.005128216836464593,-0.0001378743376113163,12807.957530991975,11004.33480038386,11719.7050477315,12235.110243262929,0.17962475878810436,-0.26980788942347406,0.2718921089108605
1.5099985599517822,-2.081997339198618,-0.39133130821007245,1.0154662781284098,0.00893079376522624,0.0024965378718525702,1.1396447256301023e-06,12736.321640269121,10984.223635372617,11831.91718729296,12236.641179962093,0.21095812295829758,-0.3371670159686028,0.27071475334309386
1.519998550415039,-2.08152487656772,-0.3915982541822766,1.0147595776691893,0.009369334214205832,0.001136538245250365,6.905609210061484e-05,12747.473086301448,10947.66407194199,11689.640606277415,12076.701373999798,0.23520910199014405,-0.2958283538476191,0.1310779737695522
1.529998540878296,-2.081330773289923,-0.3915081824391889,1.0145695134733548,0.00969710360381586,-1.2724491541173631e-05,0.0001127694288421013,12824.02885650116,11060.037993653556,11632.034142015575,12108.01475395959,0.23847610742407666,-0.29553609673117465,0.19510221335015426
1.5399985313415527,-2.081325141086706,-0.39111330696683433,1.0147136976677595,0.01032987366157869,-0.0023871650903379933,0.00018666217377582114,12910.661287243727,11097.826775017256,11832.170427619312,12197.999018466358,0.2318592787408083,-0.3439787503846851,0.3624521035035296
1.5499985218048096,-2.081323918170264,-0.39080989329370625,1.0148117007171875,0.010860831825630945,-0.004640097094312069,0.00022692996069425379,12900.653195828996,10964.634553732034,11848.841552498163,12479.828348692161,0.223699654124882,-0.3651501471538126,0.42913670267939763
1.5599985122680664,-2.0813810121653495,-0.39049582481762757,1.0149739102736361,0.011332045029835461,-0.0071150987002282584,0.00020933727330860148,12780.686411829154,10982.262277057942,11681.529286225326,12235.538647112979,0.20554840741547387,-0.3771710862679847,0.20138126793359512
1.5699985027313232,-2.081160596506076,-0.39061938504717614,1.0146387813196531,0.011596512080313376,-0.008669230196753445,0.00017859043559916065,12812.048103717025,11092.004690498317,11655.947738869194,12155.950795073888,0.2051201631400512,-0.32819181584423984,0.21048104346165317
1.57999849319458,-2.081021030753044,-0.39041917771614637,1.0146003376444448,0.01169011945033711,-0.009481856038386591,0.000130192149402382,12802.945856722292,11016.76093221449,11597.582750507092,12143.892605073659,0.20435099246704064,-0.33263730488180127,0.14672528034529736
1.589998483657837,-2.081012455516043,-0.38999117507174197,1.014802211418145,0.011785433482725935,-0.010554024726877605,4.140933217953284e-05,12855.863437151696,11099.453600831801,11635.367059785269,12283.48068746658,0.201454248167463,-0.37845877039191683,0.2752450832750405
1.5999984741210938,-2.080948522442734,-0.38966679851965935,1.0148242484919876,0.01189752638889664,-0.011714384057847289,-4.827990412681086e-05,12810.2560016443,11109.203888527498,11716.34635268129,12287.13796229201,0.19663735312676997,-0.4020463578066349,0.2907864576084272
1.6099984645843506,-2.080597847342528,-0.38981885866617916,1.014305467283884,0.011972337741167526,-0.012349629679096185,-8.40611408141468e-05,12752.17729172092,11053.277696028017,11625.86050961214,12329.781900827587,0.20814286575609903,-0.3486469550347707,0.22383840717582787
